YEAR,MONTH,DAY,FOCAL_DEPTH,COUNTRY
1990,6,17,15,PAKISTAN
1990,6,20,19,IRAN
1990,6,21,15,IRAN
1990,7,6,14,INDONESIA
1990,7,13,217,AFGHANISTAN
1990,7,16,25,PHILIPPINES
1990,7,18,17,TURKEY
1990,7,27,126,VANUATU
1990,8,3,33,KAZAKHSTAN
1990,8,11,5,ECUADOR
1990,9,23,33,JAPAN
1990,9,26,5,SOUTH AFRICA
1990,9,27,33,KAZAKHSTAN
1990,10,18,5,SOUTH AFRICA
1990,10,20,12,CHINA
1990,10,25,114,AFGHANISTAN
1990,11,6,11,IRAN
1990,11,15,48,INDONESIA
1990,11,27,24,BOSNIA-HERZEGOVINA
1990,12,1,29,KYRGYZSTAN
1990,12,13,11,ITALY
1990,12,13,12,TAIWAN
1990,12,13,10,TAIWAN
1990,12,21,13,GREECE
1990,12,22,17,COSTA RICA
1990,12,30,179,PAPUA NEW GUINEA
1991,1,5,20,MYANMAR (BURMA)
1991,1,31,142,AFGHANISTAN
1991,2,9,10,SOLOMON ISLANDS
1991,2,13,5,FRANCE
1991,2,16,39,RUSSIA
1991,2,21,20,BERING SEA
1991,2,25,21,CHINA
1991,3,25,10,CHINA
1991,4,4,21,PERU
1991,4,5,20,PERU
1991,4,18,33,AFGHANISTAN
1991,4,20,33,AFGHANISTAN
1991,4,22,10,COSTA RICA
1991,4,24,33,TURKEY
1991,4,29,17,GEORGIA
1991,5,4,10,PANAMA
1991,5,15,14,GEORGIA
1991,5,26,33,MALAYSIA
1991,6,15,9,GEORGIA
1991,6,15,10,PHILIPPINES
1991,6,16,26,TURKEY
1991,6,20,31,INDONESIA
1991,6,28,11,USA
1991,7,4,29,INDONESIA
1991,7,12,11,BULGARIA
1991,7,18,12,BULGARIA
1991,7,23,5,PERU
1991,7,24,26,IRAQ
1991,8,9,5,COSTA RICA
1991,8,17,10,VENEZUELA
1991,8,17,12,USA
1991,9,8,88,NEW ZEALAND
1991,9,18,5,GUATEMALA
1991,10,14,23,SOLOMON ISLANDS
1991,10,19,10,INDIA
1991,11,4,39,IRAN
1991,11,8,22,INDIA
1991,11,19,21,COLOMBIA
1991,11,22,10,YEMEN
1991,11,28,16,IRAN
1991,12,2,10,ROMANIA
1991,12,22,24,RUSSIA
1992,1,5,8,CHINA
1992,2,1,100,JAPAN
1992,2,4,58,INDONESIA
1992,3,4,18,IRAN
1992,3,13,27,TURKEY
1992,4,13,21,NETHERLANDS
1992,4,23,12,USA
1992,4,25,15,USA
1992,5,15,50,KYRGYZSTAN
1992,5,17,33,PHILIPPINES
1992,5,20,16,PAKISTAN
1992,5,25,23,CUBA
1992,5,27,19,SOLOMON ISLANDS
1992,6,28,1,USA
1992,6,28,5,USA
1992,6,29,9,USA
1992,7,18,29,JAPAN
1992,8,19,27,KYRGYZSTAN
1992,8,28,9,PAKISTAN
1992,9,2,45,NICARAGUA
1992,9,8,18,IRAN
1992,9,11,11,CONGO
1992,10,12,22,EGYPT
1992,10,17,14,COLOMBIA
1992,10,18,10,COLOMBIA
1992,12,12,28,INDONESIA
1993,1,15,102,JAPAN
1993,1,26,33,CHINA
1993,1,27,33,IRAN
1993,2,7,11,JAPAN
1993,3,12,10,FIJI
1993,3,20,12,CHINA
1993,3,25,21,USA
1993,3,26,30,IRAN
1993,4,18,106,PERU
1993,6,8,71,RUSSIA
1993,6,22,33,IRAN
1993,7,10,20,COSTA RICA
1993,7,12,17,JAPAN
1993,7,14,23,GREECE
1993,8,1,13,SUDAN
1993,8,7,13,JAPAN
1993,8,8,59,USA TERRITORY
1993,9,10,34,GUATEMALA
1993,9,21,11,USA
1993,9,29,7,INDIA
1993,10,13,25,PAPUA NEW GUINEA
1993,10,20,37,NEPAL
1993,11,12,10,INDIA
1993,11,13,34,RUSSIA
1993,11,30,18,CHINA
1994,1,3,8,CHINA
1994,1,16,5,USA
1994,1,17,18,USA
1994,1,21,20,INDONESIA
1994,2,3,8,USA
1994,2,5,14,UGANDA
1994,2,15,23,INDONESIA
1994,2,23,6,IRAN
1994,3,1,13,IRAN
1994,3,2,59,HAITI
1994,3,9,563,FIJI
1994,4,8,13,JAPAN
1994,5,1,19,AFGHANISTAN
1994,6,2,18,INDONESIA
1994,6,3,26,INDONESIA
1994,6,4,11,TIMOR SEA
1994,6,5,11,TAIWAN
1994,6,6,12,COLOMBIA
1994,6,9,631,BOLIVIA
1994,6,18,14,NEW ZEALAND
1994,6,20,9,IRAN
1994,8,18,9,ALGERIA
1994,9,1,10,USA
1994,10,4,14,RUSSIA
1994,10,8,17,INDONESIA
1994,10,9,33,RUSSIA
1994,11,14,32,PHILIPPINES
1994,12,26,23,USA
1994,12,28,27,JAPAN
1994,12,31,33,CHINA
1995,1,16,22,JAPAN
1995,1,19,17,COLOMBIA
1995,2,5,21,NEW ZEALAND
1995,2,8,74,COLOMBIA
1995,2,23,10,CYPRUS
1995,3,19,33,INDONESIA
1995,4,1,11,JAPAN
1995,4,7,21,SAMOA
1995,4,21,21,PHILIPPINES
1995,4,21,23,PHILIPPINES
1995,5,13,14,GREECE
1995,5,14,11,INDONESIA
1995,5,16,20,NEW CALEDONIA
1995,5,27,11,RUSSIA
1995,6,15,14,GREECE
1995,7,11,13,CHINA
1995,7,21,13,CHINA
1995,7,30,46,CHILE
1995,8,16,30,PAPUA NEW GUINEA
1995,9,14,23,MEXICO
1995,10,1,33,TURKEY
1995,10,3,24,ECUADOR
1995,10,6,9,USA
1995,10,6,33,INDONESIA
1995,10,9,33,MEXICO
1995,10,18,28,JAPAN
1995,10,19,20,JAPAN
1995,10,23,10,CHINA
1995,11,1,20,CHILE
1995,11,22,10,EGYPT
1995,12,3,33,RUSSIA
1996,1,1,24,INDONESIA
1996,2,3,11,CHINA
1996,2,17,33,INDONESIA
1996,2,21,10,PERU
1996,2,25,21,MEXICO
1996,3,19,28,CHINA
1996,3,28,33,ECUADOR
1996,4,29,44,SOLOMON ISLANDS
1996,5,3,26,CHINA
1996,6,10,33,USA
1996,6,10,24,USA
1996,9,4,33,JAPAN
1996,9,5,10,CHILE
1996,9,5,10,CROATIA
1996,10,18,10,JAPAN
1996,10,19,22,JAPAN
1996,11,12,33,PERU
1996,12,2,49,JAPAN
1997,1,9,22,KYRGYZSTAN
1997,1,11,33,MEXICO
1997,1,12,10,ALBANIA
1997,1,21,33,CHINA
1997,2,4,10,IRAN
1997,2,27,33,PAKISTAN
1997,2,28,10,IRAN
1997,3,1,22,CHINA
1997,3,19,50,PAKISTAN
1997,3,26,10,JAPAN
1997,4,5,33,CHINA
1997,4,6,33,CHINA
1997,4,11,15,CHINA
1997,4,21,33,SOLOMON ISLANDS
1997,4,22,5,TRINIDAD AND TOBAGO
1997,4,23,101,USA TERRITORY
1997,5,10,10,IRAN
1997,5,13,196,AFGHANISTAN
1997,5,21,36,INDIA
1997,6,25,10,IRAN
1997,7,9,20,VENEZUELA
1997,7,21,5,SOUTH AFRICA
1997,8,20,33,INDONESIA
1997,9,26,10,ITALY
1997,9,26,10,ITALY
1997,9,28,33,INDONESIA
1997,9,30,10,JAPAN
1997,10,14,167,FIJI
1997,10,15,58,CHILE
1997,11,8,33,CHINA
1997,11,18,33,GREECE
1997,11,21,54,INDIA
1997,11,25,24,INDONESIA
1997,12,5,33,RUSSIA
1998,1,10,30,CHINA
1998,1,10,33,GUATEMALA
1998,2,3,33,MEXICO
1998,2,4,33,AFGHANISTAN
1998,2,20,236,AFGHANISTAN
1998,3,14,9,IRAN
1998,3,19,33,CHINA
1998,3,25,10,ANTARCTICA
1998,4,3,10,ITALY
1998,4,10,33,IRAN
1998,4,12,10,AUSTRIA
1998,5,3,33,TAIWAN
1998,5,22,24,BOLIVIA
1998,5,28,33,CHINA
1998,5,30,33,AFGHANISTAN
1998,6,27,33,TURKEY
1998,7,9,10,AZORES (PORTUGAL)
1998,7,9,26,ARMENIA
1998,7,17,13,TAIWAN
1998,7,17,10,PAPUA NEW GUINEA
1998,8,4,33,ECUADOR
1998,8,27,33,CHINA
1998,9,28,152,INDONESIA
1998,9,29,10,SERBIA AND MONTENEGRO
1998,9,30,10,ALBANIA
1998,10,5,39,IRAN
1998,11,13,33,IRAN
1998,11,19,33,CHINA
1998,11,29,33,INDONESIA
1998,12,1,10,CHINA
1999,1,25,17,COLOMBIA
1999,2,1,33,RUSSIA
1999,2,2,10,SPAIN
1999,2,11,33,AFGHANISTAN
1999,3,4,33,IRAN
1999,3,11,33,CHINA
1999,3,28,15,INDIA
1999,4,3,87,PERU
1999,5,6,33,IRAN
1999,6,4,33,AZERBAIJAN
1999,6,15,70,MEXICO
1999,6,21,69,MEXICO
1999,7,11,10,GUATEMALA
1999,7,22,10,BANGLADESH
1999,8,17,17,TURKEY
1999,8,31,10,TURKEY
1999,9,7,10,GREECE
1999,9,13,13,TURKEY
1999,9,20,33,TAIWAN
1999,9,25,17,TAIWAN
1999,9,30,61,MEXICO
1999,10,16,,USA
1999,10,22,33,TAIWAN
1999,10,31,62,PERU
1999,11,1,10,CHINA
1999,11,11,22,TURKEY
1999,11,12,10,TURKEY
1999,11,24,33,CHINA
1999,11,26,33,IRAN
1999,11,26,33,VANUATU
1999,11,29,10,CHINA
1999,12,3,19,TURKEY
1999,12,11,33,PHILIPPINES
1999,12,21,56,INDONESIA
1999,12,22,10,ALGERIA
2000,1,3,33,INDIA
2000,1,11,10,CHINA
2000,1,14,33,CHINA
2000,2,2,33,IRAN
2000,2,7,5,SOUTH AFRICA
2000,3,28,127,JAPAN
2000,4,5,38,GREECE
2000,5,4,26,INDONESIA
2000,5,7,5,TURKEY
2000,5,17,10,TAIWAN
2000,6,4,33,INDONESIA
2000,6,6,10,TURKEY
2000,6,7,33,CHINA
2000,6,7,33,INDONESIA
2000,6,10,33,TAIWAN
2000,6,17,10,ICELAND
2000,6,18,10,AUSTRALIA
2000,6,21,10,ICELAND
2000,7,1,10,JAPAN
2000,7,6,33,NICARAGUA
2000,7,12,33,INDONESIA
2000,7,15,10,JAPAN
2000,7,16,33,PHILIPPINES
2000,7,30,10,JAPAN
2000,8,4,10,RUSSIA
2000,8,21,33,CHINA
2000,9,3,10,USA
2000,10,2,34,TANZANIA
2000,10,6,10,JAPAN
2000,10,30,33,AFGHANISTAN
2000,11,8,17,PANAMA
2000,11,16,33,PAPUA NEW GUINEA
2000,11,16,30,PAPUA NEW GUINEA
2000,11,17,33,PAPUA NEW GUINEA
2000,11,25,50,AZERBAIJAN
2000,12,6,30,TURKMENISTAN
2000,12,15,10,TURKEY
2001,1,1,33,PHILIPPINES
2001,1,13,60,EL SALVADOR
2001,1,26,16,INDIA
2001,2,13,10,EL SALVADOR
2001,2,23,33,CHINA
2001,2,28,52,USA
2001,3,24,50,JAPAN
2001,5,8,10,EL SALVADOR
2001,5,23,33,CHINA
2001,6,1,62,AFGHANISTAN
2001,6,23,33,PERU
2001,6,25,5,TURKEY
2001,7,5,62,PERU
2001,7,7,33,PERU
2001,7,14,33,CHINA
2001,7,26,10,GREECE
2001,8,9,33,PERU
2001,9,9,5,USA
2001,10,12,37,USA TERRITORY
2001,10,19,33,INDONESIA
2001,10,27,10,CHINA
2001,11,14,10,CHINA
2001,12,18,14,TAIWAN
2001,12,19,10,BANGLADESH
2002,1,2,21,VANUATU
2002,1,9,33,TAJIKISTAN
2002,1,10,11,PAPUA NEW GUINEA
2002,1,14,33,CHILE
2002,1,17,15,RWANDA
2002,1,30,109,MEXICO
2002,2,3,5,TURKEY
2002,2,3,44,TAJIKISTAN
2002,2,17,33,IRAN
2002,2,22,7,MEXICO
2002,3,3,226,AFGHANISTAN
2002,3,5,31,PHILIPPINES
2002,3,25,8,AFGHANISTAN
2002,3,26,33,JAPAN
2002,3,31,33,TAIWAN
2002,4,1,71,CHILE
2002,4,12,10,TAJIKISTAN
2002,4,18,62,CHILE
2002,4,20,11,USA
2002,4,24,10,SERBIA AND MONTENEGRO
2002,4,24,33,IRAN
2002,4,25,10,GEORGIA
2002,4,26,86,USA TERRITORY
2002,5,18,10,TANZANIA
2002,5,28,22,ARGENTINA
2002,6,20,40,BANGLADESH
2002,6,22,10,IRAN
2002,7,22,17,GERMANY
2002,7,31,10,PANAMA
2002,8,8,33,CHINA
2002,8,14,30,USA TERRITORY
2002,8,15,10,INDONESIA
2002,8,19,580,FIJI
2002,8,19,675,FIJI
2002,8,24,10,EGYPT
2002,9,2,10,IRAN
2002,9,5,32,KYRGYZSTAN
2002,9,6,5,ITALY
2002,9,8,13,PAPUA NEW GUINEA
2002,9,13,21,INDIA
2002,9,20,10,INDONESIA
2002,9,22,9,UK
2002,9,25,6,MEXICO
2002,9,25,10,IRAN
2002,9,30,10,FRANCE
2002,10,10,10,INDONESIA
2002,10,23,4,USA
2002,10,24,11,CONGO
2002,10,29,10,ITALY
2002,10,31,10,ITALY
2002,11,1,33,PAKISTAN
2002,11,2,30,INDONESIA
2002,11,3,5,USA
2002,11,20,33,PAKISTAN
2002,11,27,33,VANUATU
2002,12,2,10,GREECE
2002,12,14,22,CHINA
2002,12,24,33,IRAN
2002,12,25,10,CHINA
2002,12,25,91,AFGHANISTAN
2003,1,11,33,IRAN
2003,1,20,33,SOLOMON ISLANDS
2003,1,22,24,MEXICO
2003,1,23,33,INDONESIA
2003,1,26,7,ITALY
2003,1,27,10,TURKEY
2003,2,13,24,CHINA
2003,2,15,10,PHILIPPINES
2003,2,15,10,PHILIPPINES
2003,2,22,1,USA
2003,2,22,10,FRANCE
2003,2,24,11,CHINA
2003,2,25,10,CHINA
2003,3,21,33,INDONESIA
2003,3,22,6,GERMANY
2003,3,25,33,INDONESIA
2003,3,25,47,BHUTAN
2003,4,10,10,TURKEY
2003,4,17,14,CHINA
2003,4,29,20,USA
2003,5,1,10,TURKEY
2003,5,4,10,CHINA
2003,5,21,12,ALGERIA
2003,5,26,68,JAPAN
2003,5,26,31,INDONESIA
2003,5,27,8,ALGERIA
2003,6,6,3,USA
2003,6,9,18,GREECE
2003,6,20,33,CHILE
2003,7,3,41,IRAN
2003,7,10,10,IRAN
2003,7,15,10,INDIAN OCEAN
2003,7,21,10,CHINA
2003,7,25,10,JAPAN
2003,7,26,10,TURKEY
2003,7,26,10,TURKEY
2003,7,26,10,BANGLADESH
2003,8,4,10,ANTARCTICA
2003,8,11,10,INDONESIA
2003,8,13,54,PANAMA
2003,8,14,10,GREECE
2003,8,16,24,CHINA
2003,8,18,33,CHINA
2003,8,21,28,NEW ZEALAND
2003,9,14,10,ITALY
2003,9,20,52,JAPAN
2003,9,21,10,MYANMAR (BURMA)
2003,9,22,10,DOMINICAN REPUBLIC
2003,9,25,27,JAPAN
2003,9,27,16,RUSSIA
2003,9,29,10,RUSSIA
2003,9,29,32,NEW ZEALAND
2003,10,1,10,RUSSIA
2003,10,15,78,JAPAN
2003,10,16,10,DOMINICAN REPUBLIC
2003,10,16,33,CHINA
2003,10,25,10,CHINA
2003,10,31,10,JAPAN
2003,11,13,10,CHINA
2003,11,14,33,CHINA
2003,11,17,33,USA
2003,11,18,35,PHILIPPINES
2003,11,26,33,CHINA
2003,12,1,10,CHINA
2003,12,5,33,INDONESIA
2003,12,10,10,TAIWAN
2003,12,11,33,IRAN
2003,12,17,34,BULGARIA
2003,12,22,8,USA
2003,12,25,33,PANAMA
2003,12,26,10,IRAN
2003,12,27,10,NEW CALEDONIA
2004,1,1,45,INDONESIA
2004,1,1,29,MEXICO
2004,1,10,5,SLOVAKIA
2004,1,10,10,ALGERIA
2004,1,14,12,IRAN
2004,1,28,17,INDONESIA
2004,2,4,29,PANAMA
2004,2,5,17,INDONESIA
2004,2,7,10,INDONESIA
2004,2,11,27,JORDAN
2004,2,14,11,PAKISTAN
2004,2,16,56,INDONESIA
2004,2,22,42,INDONESIA
2004,2,24,10,BURUNDI
2004,2,24,0,MOROCCO
2004,3,1,9,GREECE
2004,3,24,19,CHINA
2004,3,25,,TURKEY
2004,3,28,5,TURKEY
2004,4,5,187,AFGHANISTAN
2004,4,9,66,INDONESIA
2004,4,16,96,INDONESIA
2004,4,23,66,INDONESIA
2004,5,1,45,TAIWAN
2004,5,3,21,CHILE
2004,5,4,14,CHINA
2004,5,8,67,IRAN
2004,5,8,10,PAKISTAN
2004,5,19,35,PHILIPPINES
2004,5,28,17,IRAN
2004,5,30,14,RUSSIA
2004,6,9,10,SAUDI ARABIA
2004,6,15,38,CHILE
2004,7,1,5,TURKEY
2004,7,12,8,SLOVENIA
2004,7,14,,AFGHANISTAN
2004,7,18,5,NEW ZEALAND
2004,7,18,10,AFGHANISTAN
2004,7,30,5,TURKEY
2004,8,4,10,TURKEY
2004,8,10,6,CHINA
2004,8,11,7,TURKEY
2004,9,5,14,JAPAN
2004,9,5,10,JAPAN
2004,9,7,22,ARGENTINA
2004,9,7,10,CHINA
2004,9,21,10,POLAND
2004,9,28,9,USA
2004,10,1,87,NICARAGUA
2004,10,7,35,IRAN
2004,10,15,94,TAIWAN
2004,10,18,30,CHINA
2004,10,23,16,JAPAN
