When,Income Total Personal income $ SAAR
Sep-96,6677.70
Oct-96,6700.40
Nov-96,6734.10
Dec-96,6768.40
Jan-97,6818.80
Feb-97,6854.90
Mar-97,6893.00
Apr-97,6901.90
May-97,6928.50
Jun-97,6960.90
Jul-97,6997.80
Aug-97,7044.40
Sep-97,7082.40
Oct-97,7126.80
Nov-97,7177.90
Dec-97,7221.70
Jan-98,7297.10
Feb-98,7348.30
Mar-98,7397.70
Apr-98,7436.10
May-98,7481.90
Jun-98,7521.30
Jul-98,7555.10
Aug-98,7596.10
Sep-98,7620.20
Oct-98,7653.60
Nov-98,7688.50
Dec-98,7708.70
Jan-99,7739.60
Feb-99,7763.50
Mar-99,7779.50
Apr-99,7805.00
May-99,7829.80
Jun-99,7860.00
Jul-99,7894.80
Aug-99,7944.20
Sep-99,7969.50
Oct-99,8035.90
Nov-99,8107.10
Dec-99,8201.00
Jan-00,8313.00
Feb-00,8385.80
Mar-00,8440.00
Apr-00,8470.80
May-00,8501.30
Jun-00,8547.60
Jul-00,8607.70
Aug-00,8641.30
Sep-00,8683.60
Oct-00,8693.60
Nov-00,8698.00
Dec-00,8730.40
Jan-01,8825.60
Feb-01,8862.00
Mar-01,8889.40
Apr-01,8878.40
May-01,8878.60
Jun-01,8886.80
Jul-01,8887.30
Aug-01,8883.00
Sep-01,8871.60
Oct-01,8896.30
Nov-01,8909.80
Dec-01,8930.70
Jan-02,8965.10
Feb-02,8976.10
Mar-02,8993.70
Apr-02,9040.00
May-02,9057.80
Jun-02,9084.40
Jul-02,9068.10
Aug-02,9072.00
Sep-02,9083.60
Oct-02,9103.40
Nov-02,9122.60
Dec-02,9154.50
Jan-03,9156.90
Feb-03,9187.50
Mar-03,9238.90
Apr-03,9266.90
May-03,9329.10
Jun-03,9367.20
Jul-03,9377.70
Aug-03,9414.70
Sep-03,9463.70
Oct-03,9521.50
Nov-03,9590.30
Dec-03,9623.10
Jan-04,9642.60
Feb-04,9674.10
Mar-04,9722.70
Apr-04,9780.50
May-04,9862.00
Jun-04,9898.80
Jul-04,9946.40
Aug-04,10012.00
Sep-04,10038.80
Oct-04,10099.60
Nov-04,10116.40
Dec-04,10453.10
Jan-05,10207.90
Feb-05,10239.90
Mar-05,10267.90
Apr-05,10330.60
May-05,10383.70
Jun-05,10445.90
Jul-05,10521.20
Aug-05,10577.90
Sep-05,10633.30
Oct-05,10688.20
Nov-05,10739.30
Dec-05,10795.00
Jan-06,10961.60
Feb-06,11031.70
Mar-06,11086.70
Apr-06,11161.30
May-06,11191.10
Jun-06,11259.60
Jul-06,11286.50
Aug-06,11338.00
Sep-06,11386.20
Oct-06,11435.20
Nov-06,11488.70
Dec-06,11590.30
Jan-07,11640.70
Feb-07,11713.80
Mar-07,11788.20
Apr-07,11815.80
May-07,11843.00
Jun-07,11858.10
Jul-07,11906.90
Aug-07,11931.90
Sep-07,12024.50
Oct-07,12065.10
Nov-07,12132.00
Dec-07,12227.20
Jan-08,12258.00
Feb-08,12294.00
Mar-08,12349.20
Apr-08,12336.50
May-08,12522.10
Jun-08,12524.10
Jul-08,12409.70
Aug-08,12462.60
Sep-08,12468.90
Oct-08,12435.00
Nov-08,12376.10
Dec-08,12257.70
Jan-09,12160.20
Feb-09,12072.20
Mar-09,12047.30
Apr-09,12110.50
May-09,12310.80
Jun-09,12189.00
Jul-09,12148.30
Aug-09,12173.80
Sep-09,12169.70
Oct-09,12178.70
Nov-09,12237.40
Dec-09,12300.70
Jan-10,12324.30
Feb-10,12337.20
Mar-10,12389.40
Apr-10,12446.60
May-10,12484.90
Jun-10,12482.20
Jul-10,12512.20
Aug-10,
