DATE,MONEY OUT,BALANCE
19/05/2009,50,£491.38+
19/05/2009,25.66,£600.95+
19/05/2009,20,£626.61+
20/05/2009,186.03,£305.35+
20/05/2009,25,£280.35+
20/05/2009,,£780.35+
21/05/2009,20,£759.21+
21/05/2009,20,£739.21+
21/05/2009,1.14,£779.21+
21/05/2009,,£739.30+
22/05/2009,69.09,£568.26+
22/05/2009,49,£637.35+
22/05/2009,45.77,£522.49+
22/05/2009,28.98,£686.35+
22/05/2009,23.97,£715.33+
26/05/2009,500,£151.51-
26/05/2009,51.3,£432.86+
26/05/2009,50,£382.86+
26/05/2009,34.37,£348.49+
26/05/2009,28.95,£484.16+
26/05/2009,9.38,£513.11+
27/05/2009,130,£281.51-
27/05/2009,50,£331.51-
28/05/2009,36.3,£367.81-
29/05/2009,43.87,£411.68-
02/06/2009,110.97,£572.11-
02/06/2009,31.73,£461.14-
02/06/2009,17.73,£429.41-
02/06/2009,,£427.89+
02/06/2009,,£1427.89+
03/06/2009,200,£1195.53+
03/06/2009,32.36,£1395.53+
04/06/2009,228.04,£874.60+
04/06/2009,52.84,£815.77+
04/06/2009,50.4,£1102.64+
04/06/2009,42.49,£1153.04+
04/06/2009,5.99,£868.61+
04/06/2009,3,£812.77+
05/06/2009,273.8,£479.24+
05/06/2009,100,£379.24+
05/06/2009,60,£254.82+
05/06/2009,57.67,£314.82+
05/06/2009,30.07,£753.04+
05/06/2009,19.66,£783.11+
05/06/2009,10,£802.77+
05/06/2009,6.75,£372.49+
08/06/2009,51,£59.72+
08/06/2009,48,£110.72+
08/06/2009,38.6,£158.72+
08/06/2009,25.5,£197.32+
08/06/2009,16,£238.82+
08/06/2009,16,£222.82+
09/06/2009,47,£12.96-
09/06/2009,16.68,£34.04+
09/06/2009,9,£50.72+
09/06/2009,5.99,£18.95-
09/06/2009,,£5091.05+
10/06/2009,8000,£3654.39-
10/06/2009,500,£4345.61+
10/06/2009,142.26,£4845.61+
10/06/2009,63.2,£4987.87+
10/06/2009,30,£5051.07+
10/06/2009,9.98,£5081.07+
10/06/2009,,£345.61+
11/06/2009,20,£307.66+
11/06/2009,17.95,£327.66+
15/06/2009,202.35,£56.89+
15/06/2009,40,£259.24+
15/06/2009,14.54,£42.35+
15/06/2009,8.42,£299.24+
15/06/2009,4.04,£38.31+
15/06/2009,,£1038.31+
16/06/2009,218.2,£789.11+
16/06/2009,31,£1007.31+
17/06/2009,950,£190.89-
17/06/2009,30,£759.11+
17/06/2009,,£309.11+
18/06/2009,49,£230.11+
18/06/2009,30,£279.11+
19/06/2009,106.88,£123.23+
22/06/2009,73.83,£73.67-
22/06/2009,60,£0.16+
22/06/2009,53.4,£60.16+
22/06/2009,50,£123.67-
22/06/2009,34.36,£158.03-
22/06/2009,9.67,£113.56+
22/06/2009,1.29,£159.32-
22/06/2009,,£159.27-
23/06/2009,53.12,£212.39-
23/06/2009,50.5,£302.89-
23/06/2009,40,£252.39-
23/06/2009,,£197.11+
24/06/2009,500,£302.89-
24/06/2009,,£197.11+
25/06/2009,109.5,£26.71-
25/06/2009,60.32,£82.79+
25/06/2009,40,£143.11+
25/06/2009,14,£183.11+
26/06/2009,58,£144.56-
26/06/2009,49.84,£86.56-
26/06/2009,10.01,£36.72-
29/06/2009,87.84,£311.58-
29/06/2009,79.18,£223.74-
29/06/2009,2,£313.58-
30/06/2009,100,£436.73-
30/06/2009,14.73,£336.73-
30/06/2009,8.42,£322.00-
01/07/2009,69.92,£570.73-
01/07/2009,40,£500.81-
01/07/2009,35,£605.73-
01/07/2009,24.08,£460.81-
01/07/2009,2,£607.73-
01/07/2009,,£392.27+
02/07/2009,57.46,£276.15+
02/07/2009,51.27,£333.61+
02/07/2009,7.39,£384.88+
03/07/2009,215,£103.41-
03/07/2009,116,£111.59+
03/07/2009,48.56,£227.59+
06/07/2009,100,£239.18-
06/07/2009,20.85,£139.18-
06/07/2009,8.48,£118.33-
06/07/2009,6.44,£109.85-
06/07/2009,,£139.59-
07/07/2009,22.92,£182.53-
07/07/2009,20.02,£159.61-
07/07/2009,,£1288.97+
08/07/2009,40,£1248.97+
09/07/2009,401.25,£826.52+
09/07/2009,21.2,£1227.77+
13/07/2009,40,£786.52+
13/07/2009,40,£746.52+
14/07/2009,40,£659.52+
14/07/2009,39,£699.52+
14/07/2009,8,£738.52+
15/07/2009,307,£262.03+
15/07/2009,70.49,£589.03+
15/07/2009,20,£569.03+
16/07/2009,40,£222.03+
16/07/2009,40,£182.03+
16/07/2009,,£1182.03+
17/07/2009,510,£632.03+
17/07/2009,40,£1142.03+
20/07/2009,70,£446.30+
20/07/2009,61.91,£516.30+
20/07/2009,53.82,£578.21+
20/07/2009,40,£406.30+
20/07/2009,40,£366.30+
20/07/2009,40,£326.30+
20/07/2009,,£326.32+
20/07/2009,,£826.32+
21/07/2009,270.94,£293.88+
21/07/2009,211,£564.82+
21/07/2009,50.5,£775.82+
22/07/2009,314,£167.35-
22/07/2009,53.08,£146.65+
22/07/2009,35.99,£199.73+
22/07/2009,28.16,£235.72+
22/07/2009,20,£263.88+
22/07/2009,10,£283.88+
23/07/2009,60.59,£281.43-
23/07/2009,29.29,£220.84-
23/07/2009,24.2,£191.55-
24/07/2009,171.21,£476.24-
24/07/2009,89.08,£565.32-
24/07/2009,17.8,£305.03-
24/07/2009,5.8,£287.23-
24/07/2009,2,£567.32-
24/07/2009,,£534.32-
27/07/2009,25,£559.32-
28/07/2009,49.64,£691.83-
28/07/2009,45.42,£642.19-
28/07/2009,37.45,£596.77-
28/07/2009,,£308.17+
31/07/2009,106.08,£176.28+
31/07/2009,25.81,£282.36+
31/07/2009,2.12,£174.16+
04/08/2009,140.54,£203.72-
04/08/2009,59.03,£63.18-
04/08/2009,50.15,£4.15-
04/08/2009,49.45,£46.00+
04/08/2009,26.66,£95.45+
04/08/2009,18.43,£122.11+
04/08/2009,17.97,£140.54+
04/08/2009,15.65,£158.51+
04/08/2009,2.81,£206.53-
05/08/2009,122.38,£328.91-
05/08/2009,2.44,£331.35-
06/08/2009,77.05,£522.77-
06/08/2009,60.2,£445.72-
06/08/2009,54.17,£385.52-
06/08/2009,,£477.23+
07/08/2009,125.31,£351.92+
11/08/2009,159.94,£25.13+
11/08/2009,77.67,£185.07+
11/08/2009,51.84,£262.74+
11/08/2009,33.38,£314.58+
11/08/2009,16.43,£8.70+
11/08/2009,3.96,£347.96+
11/08/2009,,£1916.20+
12/08/2009,88.03,£1828.17+
12/08/2009,2,£1826.17+
13/08/2009,2.03,£1824.14+
13/08/2009,2.03,£1822.11+
14/08/2009,73.14,£1740.30+
14/08/2009,8.67,£1813.44+
17/08/2009,212.59,£1527.71+
17/08/2009,4.25,£1523.46+
18/08/2009,133.33,£1276.40+
18/08/2009,89.29,£1409.73+
18/08/2009,24.44,£1499.02+
19/08/2009,53.27,£1223.13+
19/08/2009,2,£1221.13+
21/08/2009,41.85,£1179.28+
21/08/2009,25.27,£1154.01+
21/08/2009,20,£1132.68+
21/08/2009,20,£1112.68+
21/08/2009,1.33,£1152.68+
21/08/2009,,£1112.74+
24/08/2009,25,£1087.74+
25/08/2009,300,£787.74+
27/08/2009,3,£784.74+
02/09/2009,90.59,£614.58+
02/09/2009,43.36,£741.38+
02/09/2009,36.21,£705.17+
02/09/2009,2,£612.58+
02/09/2009,2,£610.58+
03/09/2009,150,£406.16+
03/09/2009,54.42,£556.16+
04/09/2009,135.26,£173.41+
04/09/2009,126.5,£46.91+
04/09/2009,53.04,£308.67+
04/09/2009,44.45,£361.71+
04/09/2009,2.53,£44.38+
04/09/2009,,£64.38+
07/09/2009,700,£825.55-
07/09/2009,100,£125.55-
07/09/2009,89.93,£25.55-
07/09/2009,2,£827.55-
07/09/2009,,£327.55-
07/09/2009,,£172.45+
08/09/2009,99.35,£25.46-
08/09/2009,73.99,£73.89+
08/09/2009,50,£75.46-
08/09/2009,24.57,£147.88+
08/09/2009,,£924.54+
08/09/2009,,£3924.54+
09/09/2009,3392,£360.71+
09/09/2009,131.83,£3792.71+
09/09/2009,40,£3752.71+
09/09/2009,,£860.71+
10/09/2009,26.32,£827.80+
10/09/2009,6.59,£854.12+
11/09/2009,235,£517.14+
11/09/2009,50,£773.12+
11/09/2009,15,£752.14+
11/09/2009,5.98,£767.14+
11/09/2009,4.68,£823.12+
14/09/2009,250,£267.14+
14/09/2009,5,£262.14+
14/09/2009,,£2262.14+
15/09/2009,250,£1506.14+
15/09/2009,234,£1756.14+
15/09/2009,85.46,£1990.14+
15/09/2009,67.32,£2075.60+
15/09/2009,35.52,£2142.92+
15/09/2009,33.04,£2178.44+
15/09/2009,22.44,£1467.70+
15/09/2009,16,£1490.14+
15/09/2009,10.62,£2211.48+
15/09/2009,10.5,£2222.10+
15/09/2009,9.35,£2232.60+
15/09/2009,7.75,£2241.95+
15/09/2009,6.84,£2249.70+
15/09/2009,5.6,£2256.54+
16/09/2009,250,£1059.60+
16/09/2009,110.97,£1309.60+
16/09/2009,26.9,£1420.57+
16/09/2009,8.15,£1447.47+
16/09/2009,6.56,£1455.62+
16/09/2009,3.74,£1055.86+
16/09/2009,2.76,£1464.94+
16/09/2009,2.76,£1462.18+
17/09/2009,470,£199.28+
17/09/2009,350,£669.28+
17/09/2009,20,£1019.28+
17/09/2009,8.3,£1039.28+
17/09/2009,5.52,£1047.58+
17/09/2009,2.76,£1053.10+
17/09/2009,,£1199.28+
18/09/2009,250,£709.50+
18/09/2009,230,£959.50+
18/09/2009,9.78,£1189.50+
21/09/2009,250,£431.90+
21/09/2009,250,£181.90+
21/09/2009,250,£68.10-
21/09/2009,27.6,£681.90+
21/09/2009,,£68.03-
21/09/2009,,£1931.97+
22/09/2009,67,£1833.19+
22/09/2009,27.89,£1900.19+
22/09/2009,25,£1808.19+
22/09/2009,3.89,£1928.08+
23/09/2009,250,£1420.88+
23/09/2009,250,£1170.88+
23/09/2009,137.31,£1670.88+
23/09/2009,12.99,£1157.89+
23/09/2009,3.94,£1153.95+
24/09/2009,250,£903.95+
24/09/2009,24.43,£879.52+
24/09/2009,2.48,£877.04+
25/09/2009,300,£238.35+
25/09/2009,250,£538.35+
25/09/2009,50.79,£788.35+
25/09/2009,37.9,£839.14+
25/09/2009,,£1238.35+
28/09/2009,250,£964.70+
28/09/2009,250,£714.70+
28/09/2009,23.65,£1214.70+
29/09/2009,292.71,£263.88+
29/09/2009,67.91,£556.59+
29/09/2009,40.5,£624.50+
29/09/2009,39,£665.00+
29/09/2009,10.7,£704.00+
29/09/2009,6.99,£256.89+
30/09/2009,175,£19.84+
30/09/2009,62.05,£194.84+
02/10/2009,24,£10.10-
02/10/2009,4.91,£13.90+
02/10/2009,1.03,£18.81+
05/10/2009,250,£282.10-
05/10/2009,22,£32.10-
05/10/2009,10,£292.10-
05/10/2009,,£207.90+
05/10/2009,,£230.90+
06/10/2009,3500,£3519.10-
06/10/2009,250,£19.10-
06/10/2009,,£3760.90+
07/10/2009,250,£3386.03+
07/10/2009,124.87,£3636.03+
08/10/2009,12.85,£3361.18+
08/10/2009,12,£3374.03+
09/10/2009,1000,£2104.58+
09/10/2009,96.6,£3194.58+
09/10/2009,90,£3104.58+
09/10/2009,70,£3291.18+
12/10/2009,1790.63,£281.45+
12/10/2009,330,£48.55-
12/10/2009,20,£2072.08+
12/10/2009,12.5,£2092.08+
12/10/2009,,£451.45+
13/10/2009,2500,£2340.54-
13/10/2009,52.78,£161.81+
13/10/2009,44.7,£214.59+
13/10/2009,42.5,£259.29+
13/10/2009,35.94,£301.79+
13/10/2009,34.4,£337.73+
13/10/2009,33.15,£372.13+
13/10/2009,27.67,£405.28+
13/10/2009,18.5,£432.95+
13/10/2009,2.35,£159.46+
13/10/2009,,£2016.46+
14/10/2009,170.19,£1511.69+
14/10/2009,100,£1823.23+
14/10/2009,90,£1681.88+
14/10/2009,79.99,£1923.23+
14/10/2009,51.35,£1771.88+
14/10/2009,13.24,£2003.22+
16/10/2009,250,£1241.82+
16/10/2009,156.06,£1085.76+
16/10/2009,14.98,£1491.82+
16/10/2009,4.89,£1506.80+
19/10/2009,1000,£55.42-
19/10/2009,100,£944.58+
19/10/2009,35.99,£1044.58+
19/10/2009,5.19,£1080.57+
19/10/2009,,£444.58+
19/10/2009,,£1444.58+
20/10/2009,40,£1395.79+
20/10/2009,8.79,£1435.79+
21/10/2009,879.2,£516.59+
21/10/2009,10,£506.59+
21/10/2009,,£506.70+
22/10/2009,40,£466.70+
23/10/2009,71.01,£375.69+
23/10/2009,20,£446.70+
26/10/2009,100,£249.55+
26/10/2009,26.14,£349.55+
27/10/2009,260,£603.17-
27/10/2009,159.99,£343.17-
27/10/2009,94.95,£183.18-
27/10/2009,78.39,£88.23-
27/10/2009,54.79,£9.84-
27/10/2009,50,£44.95+
27/10/2009,47.5,£94.95+
27/10/2009,41.09,£142.45+
27/10/2009,33.61,£183.54+
27/10/2009,18.27,£217.15+
27/10/2009,14.13,£235.42+
28/10/2009,86.8,£777.65-
28/10/2009,59,£690.85-
28/10/2009,28.68,£631.85-
29/10/2009,29.99,£834.30-
29/10/2009,26.66,£804.31-
02/11/2009,,£165.70+
09/11/2009,100,£32.06+
09/11/2009,33.64,£132.06+
09/11/2009,,£1032.06+
10/11/2009,127.53,£792.24+
10/11/2009,92.17,£700.07+
10/11/2009,69.9,£919.77+
10/11/2009,42.39,£989.67+
10/11/2009,2,£698.07+
11/11/2009,84.69,£463.00+
11/11/2009,53.99,£547.69+
11/11/2009,51.71,£601.68+
11/11/2009,35.84,£653.39+
11/11/2009,8.84,£689.23+
16/11/2009,40,£398.89+
16/11/2009,24.11,£438.89+
16/11/2009,10,£383.49+
16/11/2009,5.4,£393.49+
17/11/2009,53.52,£286.97+
17/11/2009,50,£200.24+
17/11/2009,43,£340.49+
17/11/2009,36.73,£250.24+
17/11/2009,2,£198.24+
17/11/2009,,£11534.24+
18/11/2009,10250,£1109.22+
18/11/2009,69,£11465.24+
18/11/2009,46.02,£11359.22+
18/11/2009,40,£11405.24+
18/11/2009,20,£11445.24+
18/11/2009,2,£1107.22+
19/11/2009,15,£1078.32+
19/11/2009,13.9,£1093.32+
20/11/2009,69.53,£886.30+
20/11/2009,59.41,£955.83+
20/11/2009,45.62,£840.68+
20/11/2009,36.86,£1015.24+
20/11/2009,26.22,£1052.10+
23/11/2009,250,£324.61+
23/11/2009,100,£636.53+
23/11/2009,64.15,£776.53+
23/11/2009,40,£736.53+
23/11/2009,40,£574.61+
23/11/2009,20,£614.61+
23/11/2009,1.92,£634.61+
23/11/2009,,£324.67+
24/11/2009,257.72,£66.95+
24/11/2009,100,£73.05-
24/11/2009,40,£26.95+
25/11/2009,10.86,£83.91-
26/11/2009,4.54,£88.45-
26/11/2009,,£411.55+
26/11/2009,,£911.55+
27/11/2009,101.33,£673.57+
27/11/2009,73.54,£774.90+
27/11/2009,63.11,£848.44+
27/11/2009,40,£633.57+
30/11/2009,69,£522.04+
30/11/2009,60,£412.04+
30/11/2009,50,£472.04+
30/11/2009,13.55,£591.04+
30/11/2009,8.98,£604.59+
30/11/2009,7.72,£613.57+
30/11/2009,6.8,£621.29+
30/11/2009,5.48,£628.09+
01/12/2009,12.38,£377.62+
01/12/2009,11.3,£390.00+
01/12/2009,10.74,£401.30+
01/12/2009,2.5,£375.12+
02/12/2009,50,£325.12+
02/12/2009,,£5325.12+
04/12/2009,2000,£3184.21+
04/12/2009,76.93,£5234.21+
04/12/2009,50,£5184.21+
04/12/2009,13.98,£5311.14+
07/12/2009,1500,£588.30+
07/12/2009,508,£2088.30+
07/12/2009,250,£2627.44+
07/12/2009,170.4,£2917.44+
07/12/2009,61.43,£3087.84+
07/12/2009,40,£2877.44+
07/12/2009,19.94,£3149.27+
07/12/2009,16.99,£2596.30+
07/12/2009,15,£3169.21+
07/12/2009,14.15,£2613.29+
08/12/2009,6500,£7480.03-
08/12/2009,1000,£980.03-
08/12/2009,262.6,£19.97+
08/12/2009,125.94,£282.57+
08/12/2009,75.15,£408.51+
08/12/2009,67.94,£483.66+
08/12/2009,26.75,£551.60+
08/12/2009,9.95,£578.35+
08/12/2009,,£901.71+
09/12/2009,154.18,£747.53+
09/12/2009,10,£737.53+
10/12/2009,,£744.80+
11/12/2009,175,£435.12+
11/12/2009,85.51,£610.12+
11/12/2009,36.19,£695.63+
11/12/2009,12.98,£731.82+
14/12/2009,160,£275.12+
14/12/2009,10,£265.12+
15/12/2009,100,£63.91+
15/12/2009,63.4,£163.91+
15/12/2009,19.94,£43.97+
15/12/2009,13.94,£227.31+
15/12/2009,12.89,£241.25+
15/12/2009,10.98,£254.14+
16/12/2009,15,£19.57+
16/12/2009,9.4,£34.57+
18/12/2009,77.69,£108.82-
18/12/2009,40,£31.13-
18/12/2009,5.95,£8.87+
18/12/2009,4.75,£14.82+
21/12/2009,100,£313.64-
21/12/2009,40,£213.64-
21/12/2009,38.2,£153.64-
21/12/2009,20,£173.64-
21/12/2009,6.62,£115.44-
21/12/2009,3.48,£317.12-
21/12/2009,,£317.03-
21/12/2009,,£182.97+
22/12/2009,88.62,£23.35+
22/12/2009,71,£111.97+
23/12/2009,119.99,£278.48-
23/12/2009,100,£76.65-
23/12/2009,79.95,£158.49-
23/12/2009,1.89,£78.54-
23/12/2009,,£221.52+
24/12/2009,50,£171.52+
29/12/2009,125.96,£66.15-
29/12/2009,92.22,£59.81+
29/12/2009,50,£116.15-
29/12/2009,50,£166.15-
29/12/2009,19.49,£152.03+
30/12/2009,48.3,£327.45-
30/12/2009,43.59,£279.15-
30/12/2009,41.19,£235.56-
30/12/2009,28.22,£194.37-
31/12/2009,,£127.45-
31/12/2009,,£372.55+
04/01/2010,100,£183.83+
04/01/2010,46.54,£283.83+
04/01/2010,42.18,£330.37+
05/01/2010,50,£70.87+
05/01/2010,40,£120.87+
05/01/2010,22.96,£160.87+
05/01/2010,,£570.87+
07/01/2010,19.49,£551.38+
08/01/2010,12.27,£539.11+
11/01/2010,100,£389.11+
11/01/2010,50,£489.11+
12/01/2010,184.99,£148.68+
12/01/2010,32.45,£356.66+
12/01/2010,22.99,£333.67+
14/01/2010,30,£118.68+
15/01/2010,4.23,£111.03+
15/01/2010,3.42,£115.26+
18/01/2010,50,£38.35-
18/01/2010,40,£11.65+
18/01/2010,30,£51.65+
18/01/2010,29.38,£81.65+
19/01/2010,53.75,£177.30-
19/01/2010,24.2,£123.55-
19/01/2010,24,£99.35-
19/01/2010,21,£75.35-
19/01/2010,20,£197.30-
19/01/2010,16,£54.35-
19/01/2010,,£158.30-
20/01/2010,300,£458.30-
20/01/2010,,£41.70+
21/01/2010,138.65,£96.95-
21/01/2010,,£96.93-
22/01/2010,59.91,£156.84-
25/01/2010,200,£483.32-
25/01/2010,50,£283.32-
25/01/2010,30,£233.32-
25/01/2010,23.79,£203.32-
25/01/2010,10.83,£179.53-
25/01/2010,8.11,£168.70-
25/01/2010,3.75,£160.59-
25/01/2010,,£16.68+
25/01/2010,,£516.68+
26/01/2010,94.65,£422.03+
26/01/2010,,£471.02+
27/01/2010,200,£221.02+
27/01/2010,50,£421.02+
27/01/2010,17.99,£203.03+
28/01/2010,156.97,£134.51-
28/01/2010,141.57,£22.46+
28/01/2010,39,£164.03+
01/02/2010,10,£144.51-
02/02/2010,89.12,£251.48-
02/02/2010,17.85,£162.36-
02/02/2010,2,£253.48-
03/02/2010,4.99,£258.47-
04/02/2010,21.5,£279.97-
04/02/2010,,£220.03+
05/02/2010,83.72,£119.90+
05/02/2010,8.94,£203.62+
05/02/2010,7.47,£212.56+
08/02/2010,62.55,£54.13-
08/02/2010,50,£149.02-
08/02/2010,44.89,£99.02-
08/02/2010,39.99,£8.42+
08/02/2010,28.5,£48.41+
08/02/2010,22.99,£76.91+
08/02/2010,20,£99.90+
08/02/2010,2,£151.02-
09/02/2010,100,£251.02-
09/02/2010,16.89,£267.91-
09/02/2010,,£232.09+
10/02/2010,42,£190.09+
10/02/2010,26,£164.09+
11/02/2010,27,£137.09+
12/02/2010,105,£32.09+
15/02/2010,20,£12.09+
16/02/2010,79.86,£183.29-
16/02/2010,37.2,£103.43-
16/02/2010,37,£66.23-
16/02/2010,32.3,£29.23-
16/02/2010,10,£193.29-
16/02/2010,9.02,£3.07+
16/02/2010,,£406.71+
17/02/2010,111.83,£178.67+
17/02/2010,60,£290.50+
17/02/2010,56.21,£350.50+
17/02/2010,44.64,£134.03+
17/02/2010,2,£132.03+
18/02/2010,315.7,£183.67-
19/02/2010,346.63,£839.04-
19/02/2010,196.18,£492.41-
19/02/2010,65.38,£296.23-
19/02/2010,47.18,£230.85-
22/02/2010,12.58,£855.61-
22/02/2010,3.99,£843.03-
22/02/2010,0.8,£856.41-
22/02/2010,,£856.40-
22/02/2010,,£169.40-
22/02/2010,,£830.60+
23/02/2010,128.89,£614.74+
23/02/2010,66.97,£743.63+
23/02/2010,20,£810.60+
23/02/2010,,£7125.74+
24/02/2010,6500,£625.74+
26/02/2010,75.57,£481.24+
26/02/2010,68.93,£556.81+
01/03/2010,33.69,£447.55+
02/03/2010,67.84,£379.71+
03/03/2010,83.16,£203.72+
03/03/2010,45.36,£286.88+
03/03/2010,42.47,£332.24+
03/03/2010,5,£374.71+
04/03/2010,95.45,£108.27+
05/03/2010,28.28,£56.51+
05/03/2010,20,£84.79+
05/03/2010,13.97,£42.54+
05/03/2010,3.48,£104.79+
05/03/2010,,£542.54+
08/03/2010,147.46,£328.24+
08/03/2010,54.95,£475.70+
08/03/2010,11.89,£530.65+
08/03/2010,11.01,£317.23+
09/03/2010,7000,£6697.76-
09/03/2010,14.99,£302.24+
09/03/2010,,£926.24+
10/03/2010,165.21,£761.03+
11/03/2010,8,£753.03+
12/03/2010,17.59,£735.44+
15/03/2010,800,£697.76-
15/03/2010,250,£102.24+
15/03/2010,200,£352.24+
15/03/2010,183.2,£552.24+
15/03/2010,,£397.76-
15/03/2010,,£302.24+
16/03/2010,250,£309.50-
16/03/2010,103.2,£59.50-
16/03/2010,88.63,£43.70+
16/03/2010,88.01,£132.33+
16/03/2010,41.11,£220.34+
16/03/2010,21.95,£261.45+
16/03/2010,18.84,£283.40+
17/03/2010,86.84,£476.36-
17/03/2010,80.02,£389.52-
17/03/2010,13.49,£489.85-
17/03/2010,,£510.15+
18/03/2010,76.97,£348.85+
18/03/2010,57.88,£425.82+
18/03/2010,26.45,£483.70+
19/03/2010,323,£263.81-
19/03/2010,144.42,£194.19+
19/03/2010,135,£59.19+
19/03/2010,10.24,£338.61+
22/03/2010,186.04,£449.85-
22/03/2010,100,£549.85-
22/03/2010,20,£571.01-
22/03/2010,1.16,£551.01-
22/03/2010,,£570.95-
22/03/2010,,£429.05+
23/03/2010,48.72,£353.63+
23/03/2010,13.73,£402.35+
23/03/2010,12.97,£416.08+
23/03/2010,,£357.62+
24/03/2010,239.4,£45.76-
24/03/2010,119,£193.64+
24/03/2010,44.98,£312.64+
25/03/2010,50.58,£116.33-
25/03/2010,50,£166.33-
25/03/2010,19.99,£65.75-
25/03/2010,,£333.67+
26/03/2010,342.55,£206.31-
26/03/2010,147.34,£136.24+
26/03/2010,39.5,£283.58+
26/03/2010,12.94,£233.71-
26/03/2010,10.59,£323.08+
26/03/2010,8.97,£220.77-
26/03/2010,5.49,£211.80-
26/03/2010,,£233.67-
29/03/2010,76.07,£309.74-
29/03/2010,50,£359.74-
29/03/2010,33.93,£448.10-
29/03/2010,26.25,£414.17-
29/03/2010,17.68,£387.92-
29/03/2010,10.5,£370.24-
29/03/2010,,£551.90+
30/03/2010,153.6,£24.65+
30/03/2010,116.8,£178.25+
30/03/2010,87.2,£295.05+
30/03/2010,75.46,£382.25+
30/03/2010,69.2,£457.71+
30/03/2010,45.78,£98.25-
30/03/2010,32.98,£52.47-
30/03/2010,25.08,£19.49-
30/03/2010,24.99,£526.91+
30/03/2010,9.99,£5.59+
30/03/2010,9.07,£15.58+
30/03/2010,,£85.28-
31/03/2010,36.4,£121.68-
31/03/2010,5.97,£127.65-
31/03/2010,,£372.35+
01/04/2010,48.66,£293.90+
01/04/2010,29.79,£342.56+
