YEAR,Month,day,BT,LAT
2009,9,15,4.6,-43.8
2009,9,15,4.2,-43.6
2009,9,15,2.6,17.8
2009,9,15,5.7,55.3
2009,9,15,2.4,67.4
2009,9,15,3.7,34
2009,9,15,3.2,32.4
2009,9,15,3.4,27.5
2009,9,15,3.6,-19.6
2009,9,15,3.9,-30.8
2009,9,15,3.7,-7.7
2009,9,15,3.4,-14.8
2009,9,16,2.1,-8.4
2009,9,16,1.7,-36.3
2009,9,16,3.3,26.2
2009,9,16,3.8,58.6
2009,9,16,2.8,38.6
2009,9,16,3.4,-57.1
2009,9,16,3,-38.8
2009,9,16,3.2,-22.1
2009,9,16,3.7,12.3
2009,9,16,4.8,32.7
2009,9,16,4.5,22.4
2009,9,16,4.4,24.7
2009,9,16,4.6,28.2
2009,9,16,3.5,45.2
2009,9,16,4.2,53.2
2009,9,16,4.5,21.8
2009,9,16,2.5,2.4
2009,9,16,3.3,45
2009,9,16,2.3,41.4
2009,9,16,5,11.2
2009,9,16,3.8,37.9
2009,9,16,4.7,30.5
2009,9,16,4.1,5
2009,9,16,4.4,-16
2009,9,17,4.6,-20.1
2009,9,17,4.8,-25
2009,9,17,3.3,-27.5
2009,9,17,2.6,-12.3
2009,9,17,3.4,-43.3
2009,9,17,3.4,-18.3
2009,9,17,4,23.7
2009,9,17,4.1,48.7
2009,9,17,2.8,19.2
2009,9,17,2.5,13.9
2009,9,17,3.4,52.3
2009,9,17,2.7,3.7
2009,9,17,3.3,52.5
2009,9,17,5,42.1
2009,9,17,4.1,2.3
2009,9,17,4,9.9
2009,9,17,3.6,-14.2
2009,9,17,3.4,6.9
2009,9,17,2.7,5
2009,9,17,3.1,-1.4
2009,9,17,3.2,-8.5
2009,9,17,3.3,-28.4
2009,9,17,3.4,1.7
2009,9,17,3.2,-11.6
2009,9,18,3.2,-34
2009,9,18,3.2,-6.8
2009,9,18,3.4,-5.4
2009,9,18,3.7,19.3
2009,9,18,3.2,41.1
2009,9,18,3.3,59.7
2009,9,18,3.5,13.1
2009,9,18,3.8,-9.3
2009,9,18,1.8,-6.9
2009,9,18,2.7,29.1
2009,9,18,3,25.1
2009,9,18,2.5,-22.1
2009,9,18,1.9,-15.1
2009,9,18,2.6,23
2009,9,18,1.8,50.1
2009,9,18,2.2,52.2
2009,9,18,1.8,46.2
2009,9,18,1.9,23.7
2009,9,18,2.1,42.9
2009,9,18,2.2,4.1
2009,9,18,1.9,3.4
2009,9,18,1.9,-8.3
2009,9,18,2.1,28.3
2009,9,18,1.5,71.7
2009,9,19,2.6,77.8
2009,9,19,2.7,72.7
2009,9,19,2.7,21.6
2009,9,19,2.7,2.9
2009,9,19,2.5,-28.8
2009,9,19,2.5,-29.5
2009,9,19,2.9,-21.8
2009,9,19,2.7,-22.4
2009,9,19,2.8,-21.6
2009,9,19,2.4,-21.9
2009,9,19,2.3,-12.4
2009,9,19,2.1,-14
2009,9,19,2.1,-7.1
2009,9,19,2.1,-8.5
2009,9,19,2,-5.4
2009,9,19,1.9,-5
2009,9,19,1.7,21.6
2009,9,19,1.8,51.3
2009,9,19,1.9,74.4
2009,9,19,1.4,45.8
2009,9,19,2.9,7.5
2009,9,19,4.4,19.1
2009,9,19,3.7,5.1
2009,9,19,3.3,-5.8
2009,9,20,3,-7.3
2009,9,20,2.7,-9.2
2009,9,20,1.9,-3.4
2009,9,20,1.2,-52.9
2009,9,20,0.7,-47.3
2009,9,20,1.2,-10
2009,9,20,2.8,21.9
2009,9,20,0.5,13.3
2009,9,20,3.5,-6.1
2009,9,20,2.1,19.6
2009,9,20,2.6,-28.3
2009,9,20,1.8,-7.2
2009,9,20,3.5,65.5
2009,9,20,5.4,58.8
2009,9,20,5.5,62.8
2009,9,20,4.9,49.4
2009,9,20,5.1,64.7
2009,9,20,3.6,13.4
2009,9,20,3.1,-40.6
2009,9,20,6.1,-47.8
2009,9,20,5.8,-20.4
2009,9,20,7.5,16.7
2009,9,20,1.5,-59.2
2009,9,20,5.5,-46.6
2009,9,21,7.1,30.4
2009,9,21,8.7,54.8
2009,9,21,6.3,7.8
2009,9,21,7.3,18
2009,9,21,7,-0.3
2009,9,21,8.3,-17.8
2009,9,21,6.5,-59.6
2009,9,21,5.8,-55.4
2009,9,21,4.6,-51
2009,9,21,3.1,57.6
2009,9,21,3.3,31.3
2009,9,21,3.3,-41.1
2009,9,21,3,-5.4
2009,9,21,2.8,-18.2
2009,9,21,3.6,8
2009,9,21,3,-7.3
2009,9,21,2.6,-6.8
2009,9,21,3.2,12.1
2009,9,21,1.3,54.8
2009,9,21,3.1,19.8
2009,9,21,3,23.7
2009,9,21,3.1,16.6
2009,9,21,3.3,14
2009,9,21,3.5,11.1
2009,9,22,3.4,7.2
2009,9,22,1.2,21.2
2009,9,22,3.4,24.3
2009,9,22,3.6,19.2
2009,9,22,3.5,10.1
2009,9,22,0.5,44.7
2009,9,22,2.1,-30.5
2009,9,22,2.9,-19.1
2009,9,22,2.7,-21.3
2009,9,22,3.8,-27.1
2009,9,22,3.6,-40.5
2009,9,22,2.3,-32.7
2009,9,22,3.2,-12.3
2009,9,22,3.4,-25.6
2009,9,22,2.6,-33.7
2009,9,22,2.9,-29.7
2009,9,22,1.3,-25.4
2009,9,22,1.5,1.2
2009,9,22,2.1,22.1
2009,9,22,1.3,0.6
2009,9,22,1.9,-9.6
2009,9,22,2.1,-11.3
2009,9,22,1.6,-10.3
2009,9,22,1.6,-4.4
2009,9,23,1.8,-35.6
2009,9,23,2,0.3
2009,9,23,1.6,7.3
2009,9,23,1.6,22.9
2009,9,23,2,29.4
2009,9,23,1.6,40.2
2009,9,23,1.6,15.9
2009,9,23,1.5,26.8
2009,9,23,1.4,29.4
2009,9,23,1.6,-6.7
2009,9,23,1.6,13.2
2009,9,23,1.6,14.7
2009,9,23,1.6,31.1
2009,9,23,1.5,-15
2009,9,23,1.4,-21
2009,9,23,1.7,-0.4
2009,9,23,1.6,-2.5
2009,9,23,1.7,-4.8
2009,9,23,1.8,-0.6
2009,9,23,1.8,0.3
2009,9,23,1.8,10.3
2009,9,23,1.8,19.1
2009,9,23,1.9,-8.8
2009,9,23,1.9,4.9
2009,9,24,2.1,0
2009,9,24,2.1,27.9
2009,9,24,2,21.3
2009,9,24,2,21.3
2009,9,24,1.9,15.7
2009,9,24,1.8,15.7
2009,9,24,1.8,11.7
2009,9,24,2,36.3
2009,9,24,0.7,53.4
2009,9,24,1.5,3.3
2009,9,24,0.6,68.6
2009,9,24,1.5,31.4
2009,9,24,0.7,-7.9
2009,9,24,0.7,-28.8
2009,9,24,0.9,30.3
2009,9,24,1.4,-5.2
2009,9,24,2.3,34.4
2009,9,24,2.8,0
2009,9,24,3.9,20
2009,9,24,4.6,36.3
2009,9,24,4.4,27
2009,9,24,3.8,55.3
2009,9,24,4.1,51.7
2009,9,24,4.3,49.4
2009,9,25,2.9,33.8
2009,9,25,4,-27.6
2009,9,25,1.6,-37.2
2009,9,25,4.4,57.1
2009,9,25,4.6,49.4
2009,9,25,4.7,38.5
2009,9,25,4.1,-4.9
2009,9,25,3.5,8.6
2009,9,25,3.8,13.2
2009,9,25,3.7,33.2
2009,9,25,3,43.1
2009,9,25,2.7,51.4
2009,9,25,2.1,80.2
2009,9,25,1.9,57.1
2009,9,25,2.7,5.1
2009,9,25,3,-0.9
2009,9,25,2.9,-5.7
2009,9,25,2.9,-21.4
2009,9,25,1.4,-10.3
2009,9,25,3.2,26
2009,9,25,3.5,28.8
2009,9,25,2.7,36.7
2009,9,25,2.8,47.3
2009,9,25,3.2,-3.6
2009,9,26,3,11.6
2009,9,26,3.2,8.2
2009,9,26,3.8,14.9
2009,9,26,2.8,23.2
2009,9,26,2.2,8.8
2009,9,26,2.5,26.3
2009,9,26,2.6,49.5
2009,9,26,3.9,2.9
2009,9,26,3,-1.3
2009,9,26,1.3,8.4
2009,9,26,1.4,10.6
2009,9,26,4,-4.6
2009,9,26,2.6,34
2009,9,26,5.2,44.4
2009,9,26,3.6,9.4
2009,9,26,3.7,5.9
2009,9,26,2.5,0.9
2009,9,26,1.9,-2.6
2009,9,26,3.9,-31.2
2009,9,26,3.8,-46.5
2009,9,26,3.2,-59.2
2009,9,26,3.8,28.1
2009,9,26,7.6,36.9
2009,9,26,8.3,42.1
2009,9,27,4.3,-22.1
2009,9,27,8.1,-49.4
2009,9,27,6.6,17.2
2009,9,27,5.2,28
2009,9,27,6.6,22.1
2009,9,27,5.3,9.2
2009,9,27,4.2,-1
2009,9,27,4.5,-31.2
2009,9,27,4.1,-11.9
2009,9,27,4.1,-15.1
2009,9,27,4,-2.6
2009,9,27,3.8,-11.9
2009,9,27,3.4,-17.8
2009,9,27,3.8,-6.5
2009,9,27,3.4,-18.7
2009,9,27,3.2,-21.2
2009,9,27,2.9,-27.1
2009,9,27,3,-6.4
2009,9,27,2.6,-16.9
2009,9,27,2.5,-14.5
2009,9,27,3.2,-14.6
2009,9,27,3,-13.1
2009,9,27,2.4,-26
2009,9,27,2.7,-5.8
2009,9,28,2.2,-17.1
2009,9,28,2.1,-34.9
2009,9,28,1.5,-60.9
2009,9,28,2.3,-25
2009,9,28,3.8,-29.5
2009,9,28,5.4,-41.2
2009,9,28,6.8,-36.9
2009,9,28,5.9,-28
2009,9,28,4.6,25.2
2009,9,28,3.7,2.3
2009,9,28,5,-3.6
2009,9,28,3.5,22.4
2009,9,28,5.1,-3.8
2009,9,28,4.2,4.5
2009,9,28,3.3,-5.3
2009,9,28,3.4,-16
2009,9,28,3.6,-17.6
2009,9,28,3.7,-28
2009,9,28,4,-43
2009,9,28,3.8,-42.6
2009,9,28,5,-34.7
2009,9,28,4.9,14.8
2009,9,28,4.4,52.1
2009,9,28,3.9,68.4
2009,9,29,2.2,77.9
2009,9,29,1.8,37.5
2009,9,29,2.2,-12.2
2009,9,29,2.1,-17.6
2009,9,29,2.4,-17.9
2009,9,29,2.2,-11.4
2009,9,29,2.1,-19.8
2009,9,29,1.9,-30.9
2009,9,29,1.7,-4.6
2009,9,29,1.4,16.4
2009,9,29,1.4,-6.2
2009,9,29,2,1.7
2009,9,29,1.9,-19
2009,9,29,1.2,-6.7
2009,9,29,1.1,63
2009,9,29,2.4,48.3
2009,9,29,3.2,44.8
2009,9,29,3,3.8
2009,9,29,3,2.1
2009,9,29,2.9,-1.7
2009,9,29,2.4,-12.6
2009,9,29,2.3,-15.1
2009,9,29,1.1,37.8
2009,9,29,1.2,56.2
2009,9,30,1.7,23.9
2009,9,30,5.2,75.2
2009,9,30,7.8,28.8
2009,9,30,4.4,52.7
2009,9,30,2.8,-14.4
2009,9,30,3.8,-0.5
2009,9,30,3.6,85.5
2009,9,30,6.2,68.4
2009,9,30,6.4,72.4
2009,9,30,7.3,72.9
2009,9,30,7.7,68.3
2009,9,30,8.4,63
2009,9,30,9.3,52.8
2009,9,30,8.5,41.4
2009,9,30,8.9,39.7
2009,9,30,8.9,30.8
2009,9,30,8,-0.6
2009,9,30,7,-7
2009,9,30,6.1,-27.6
2009,9,30,5.1,-36.2
2009,9,30,5.3,-20.3
2009,9,30,4.9,-14.7
2009,9,30,5,-16.8
2009,9,30,5.1,-26.1
