When,S&P Stock Price Index 500 Composite
Jun-61,65.62
Jul-61,65.44
Aug-61,67.79
Sep-61,67.26
Oct-61,68.00
Nov-61,71.08
Dec-61,71.74
Jan-62,69.07
Feb-62,70.22
Mar-62,70.29
Apr-62,68.05
May-62,62.99
Jun-62,55.63
Jul-62,56.97
Aug-62,58.52
Sep-62,58.00
Oct-62,56.17
Nov-62,60.04
Dec-62,62.64
Jan-63,65.06
Feb-63,65.92
Mar-63,65.67
Apr-63,68.76
May-63,70.14
Jun-63,70.11
Jul-63,69.07
Aug-63,70.98
Sep-63,72.85
Oct-63,73.03
Nov-63,72.62
Dec-63,74.17
Jan-64,76.45
Feb-64,77.39
Mar-64,78.80
Apr-64,79.94
May-64,80.72
Jun-64,80.24
Jul-64,83.22
Aug-64,82.00
Sep-64,83.41
Oct-64,84.85
Nov-64,85.44
Dec-64,83.96
Jan-65,86.12
Feb-65,86.75
Mar-65,86.83
Apr-65,87.97
May-65,89.28
Jun-65,85.04
Jul-65,84.91
Aug-65,86.49
Sep-65,89.38
Oct-65,91.39
Nov-65,92.15
Dec-65,91.73
Jan-66,93.32
Feb-66,92.69
Mar-66,88.88
Apr-66,91.60
May-66,86.78
Jun-66,86.06
Jul-66,85.84
Aug-66,80.65
Sep-66,77.81
Oct-66,77.13
Nov-66,80.99
Dec-66,81.33
Jan-67,84.45
Feb-67,87.36
Mar-67,89.42
Apr-67,90.96
May-67,92.59
Jun-67,91.43
Jul-67,93.01
Aug-67,94.49
Sep-67,95.81
Oct-67,95.66
Nov-67,92.66
Dec-67,95.30
Jan-68,95.04
Feb-68,90.75
Mar-68,89.09
Apr-68,95.67
May-68,97.87
Jun-68,100.53
Jul-68,100.30
Aug-68,98.11
Sep-68,101.34
Oct-68,103.76
Nov-68,105.40
Dec-68,106.48
Jan-69,102.04
Feb-69,101.46
Mar-69,99.30
Apr-69,101.26
May-69,104.62
Jun-69,99.14
Jul-69,94.71
Aug-69,94.18
Sep-69,94.51
Oct-69,95.52
Nov-69,96.21
Dec-69,91.11
Jan-70,90.31
Feb-70,87.16
Mar-70,88.65
Apr-70,85.95
May-70,76.06
Jun-70,75.59
Jul-70,75.72
Aug-70,77.92
Sep-70,82.58
Oct-70,84.37
Nov-70,84.28
Dec-70,90.05
Jan-71,93.49
Feb-71,97.11
Mar-71,99.60
Apr-71,103.04
May-71,101.64
Jun-71,99.72
Jul-71,99.00
Aug-71,97.24
Sep-71,99.40
Oct-71,97.29
Nov-71,92.78
Dec-71,99.17
Jan-72,103.30
Feb-72,105.24
Mar-72,107.69
Apr-72,108.81
May-72,107.65
Jun-72,108.01
Jul-72,107.21
Aug-72,111.01
Sep-72,109.39
Oct-72,109.56
Nov-72,115.05
Dec-72,117.50
Jan-73,118.42
Feb-73,114.16
Mar-73,112.42
Apr-73,110.27
May-73,107.22
Jun-73,104.75
Jul-73,105.83
Aug-73,103.80
Sep-73,105.61
Oct-73,109.84
Nov-73,102.03
Dec-73,94.78
Jan-74,96.11
Feb-74,93.45
Mar-74,97.44
Apr-74,92.46
May-74,89.67
Jun-74,89.79
Jul-74,82.82
Aug-74,76.03
Sep-74,68.12
Oct-74,69.44
Nov-74,71.74
Dec-74,67.07
Jan-75,72.56
Feb-75,80.10
Mar-75,83.78
Apr-75,84.72
May-75,90.10
Jun-75,92.40
Jul-75,92.49
Aug-75,85.71
Sep-75,84.67
Oct-75,88.57
Nov-75,90.07
Dec-75,88.70
Jan-76,96.86
Feb-76,100.64
Mar-76,101.08
Apr-76,101.93
May-76,101.16
Jun-76,101.77
Jul-76,104.20
Aug-76,103.29
Sep-76,105.45
Oct-76,101.89
Nov-76,101.19
Dec-76,104.66
Jan-77,103.81
Feb-77,100.96
Mar-77,100.57
Apr-77,99.05
May-77,98.76
Jun-77,99.29
Jul-77,100.18
Aug-77,97.75
Sep-77,96.23
Oct-77,93.74
Nov-77,94.28
Dec-77,93.82
Jan-78,90.25
Feb-78,88.98
Mar-78,88.82
Apr-78,92.71
May-78,97.41
Jun-78,97.66
Jul-78,97.19
Aug-78,103.92
Sep-78,103.86
Oct-78,100.58
Nov-78,94.71
Dec-78,96.11
Jan-79,99.71
Feb-79,98.23
Mar-79,100.11
Apr-79,102.07
May-79,99.73
Jun-79,101.73
Jul-79,102.71
Aug-79,107.36
Sep-79,108.60
Oct-79,104.47
Nov-79,103.66
Dec-79,107.78
Jan-80,110.87
Feb-80,115.34
Mar-80,104.69
Apr-80,102.97
May-80,107.69
Jun-80,114.55
Jul-80,119.83
Aug-80,123.50
Sep-80,126.51
Oct-80,130.22
Nov-80,135.65
Dec-80,133.48
Jan-81,132.97
Feb-81,128.40
Mar-81,133.19
Apr-81,134.43
May-81,131.73
Jun-81,132.28
Jul-81,129.13
Aug-81,129.63
Sep-81,118.27
Oct-81,119.80
Nov-81,122.92
Dec-81,123.79
Jan-82,117.28
Feb-82,114.50
Mar-82,110.84
Apr-82,116.31
May-82,116.35
Jun-82,109.70
Jul-82,109.38
Aug-82,109.65
Sep-82,122.43
Oct-82,132.66
Nov-82,138.10
Dec-82,139.37
Jan-83,145.13
Feb-83,146.80
Mar-83,151.88
Apr-83,157.71
May-83,164.10
Jun-83,166.39
Jul-83,166.96
Aug-83,162.42
Sep-83,167.16
Oct-83,167.65
Nov-83,165.23
Dec-83,164.36
Jan-84,166.39
Feb-84,157.70
Mar-84,157.44
Apr-84,157.60
May-84,156.55
Jun-84,153.12
Jul-84,151.08
Aug-84,164.42
Sep-84,166.11
Oct-84,164.82
Nov-84,166.27
Dec-84,164.48
Jan-85,171.61
Feb-85,180.88
Mar-85,179.42
Apr-85,180.62
May-85,184.90
Jun-85,188.89
Jul-85,192.54
Aug-85,188.31
Sep-85,184.06
Oct-85,186.18
Nov-85,197.45
Dec-85,207.26
Jan-86,208.19
Feb-86,219.37
Mar-86,232.33
Apr-86,237.97
May-86,238.46
Jun-86,245.30
Jul-86,240.18
Aug-86,245.00
Sep-86,238.27
Oct-86,237.36
Nov-86,245.09
Dec-86,248.61
Jan-87,264.51
Feb-87,280.93
Mar-87,292.47
Apr-87,289.32
May-87,289.12
Jun-87,301.36
Jul-87,310.09
Aug-87,329.36
Sep-87,318.66
Oct-87,280.16
Nov-87,245.01
Dec-87,240.96
Jan-88,250.48
Feb-88,258.13
Mar-88,265.74
Apr-88,262.61
May-88,256.12
Jun-88,270.68
Jul-88,269.05
Aug-88,263.73
Sep-88,267.97
Oct-88,277.40
Nov-88,271.02
Dec-88,276.50
Jan-89,285.41
Feb-89,294.01
Mar-89,292.71
Apr-89,302.25
May-89,313.93
Jun-89,323.73
Jul-89,331.92
Aug-89,346.61
Sep-89,347.33
Oct-89,347.40
Nov-89,340.22
Dec-89,348.57
Jan-90,339.97
Feb-90,330.45
Mar-90,338.47
Apr-90,338.18
May-90,350.25
Jun-90,360.39
Jul-90,360.03
Aug-90,330.75
Sep-90,315.41
Oct-90,307.12
Nov-90,315.29
Dec-90,328.75
Jan-91,325.49
Feb-91,362.26
Mar-91,372.28
Apr-91,379.68
May-91,377.99
Jun-91,378.29
Jul-91,380.23
Aug-91,389.40
Sep-91,387.20
Oct-91,386.88
Nov-91,385.87
Dec-91,388.51
Jan-92,416.08
Feb-92,412.56
Mar-92,407.36
Apr-92,407.41
May-92,414.81
Jun-92,408.27
Jul-92,415.05
Aug-92,417.93
Sep-92,418.48
Oct-92,412.50
Nov-92,422.84
Dec-92,435.64
Jan-93,435.23
Feb-93,441.70
Mar-93,450.16
Apr-93,443.08
May-93,445.25
Jun-93,448.06
Jul-93,447.29
Aug-93,454.13
Sep-93,459.24
Oct-93,463.90
Nov-93,462.89
Dec-93,465.95
Jan-94,472.99
Feb-94,471.58
Mar-94,463.81
Apr-94,447.23
May-94,450.90
Jun-94,454.83
Jul-94,451.40
Aug-94,464.24
Sep-94,466.96
Oct-94,463.81
Nov-94,461.01
Dec-94,455.19
Jan-95,465.25
Feb-95,481.92
Mar-95,493.15
Apr-95,507.91
May-95,523.81
Jun-95,539.35
Jul-95,557.37
Aug-95,559.11
Sep-95,578.77
Oct-95,582.92
Nov-95,595.53
Dec-95,614.57
Jan-96,614.42
Feb-96,649.54
Mar-96,647.07
Apr-96,647.17
May-96,661.23
Jun-96,668.50
Jul-96,644.07
Aug-96,662.68
Sep-96,674.88
Oct-96,701.46
Nov-96,735.67
Dec-96,743.25
Jan-97,766.22
Feb-97,798.39
Mar-97,792.16
Apr-97,763.93
May-97,833.09
Jun-97,876.29
Jul-97,925.29
Aug-97,927.74
Sep-97,937.02
Oct-97,951.16
Nov-97,938.92
Dec-97,962.37
Jan-98,963.36
Feb-98,1023.74
Mar-98,1076.83
Apr-98,1112.20
May-98,1108.42
Jun-98,1108.39
Jul-98,1156.58
Aug-98,1074.62
Sep-98,1020.64
Oct-98,1032.47
Nov-98,1144.43
Dec-98,1190.05
Jan-99,1248.77
Feb-99,1246.58
Mar-99,1281.66
Apr-99,1334.76
May-99,1332.07
Jun-99,1322.55
Jul-99,1380.99
Aug-99,1327.49
Sep-99,1318.17
Oct-99,1300.01
Nov-99,1391.00
Dec-99,1428.68
Jan-00,1425.59
Feb-00,1388.87
Mar-00,1442.21
Apr-00,1461.36
May-00,1418.48
Jun-00,1461.96
Jul-00,1473.00
Aug-00,1485.46
Sep-00,1468.05
Oct-00,1390.14
Nov-00,1375.04
Dec-00,1330.93
Jan-01,1335.63
Feb-01,1305.75
Mar-01,1185.85
Apr-01,1189.84
May-01,1270.37
Jun-01,1238.72
Jul-01,1204.45
Aug-01,1178.51
Sep-01,1044.64
Oct-01,1076.59
Nov-01,1129.68
Dec-01,1144.93
Jan-02,1140.21
Feb-02,1100.67
Mar-02,1153.79
Apr-02,1112.04
May-02,1079.27
Jun-02,1014.05
Jul-02,903.59
Aug-02,912.55
Sep-02,867.81
Oct-02,854.63
Nov-02,909.93
Dec-02,899.18
Jan-03,895.84
Feb-03,837.62
Mar-03,846.62
Apr-03,890.03
May-03,935.96
Jun-03,988.00
Jul-03,992.54
Aug-03,989.53
Sep-03,1019.44
Oct-03,1038.73
Nov-03,1049.90
Dec-03,1080.64
Jan-04,1132.52
Feb-04,1143.36
Mar-04,1123.98
Apr-04,1133.08
May-04,1102.63
Jun-04,1132.76
Jul-04,1105.85
Aug-04,1088.94
Sep-04,1117.66
Oct-04,1118.07
Nov-04,1168.94
Dec-04,1199.21
Jan-05,1181.41
Feb-05,1199.63
Mar-05,1194.90
Apr-05,1164.42
May-05,1178.28
Jun-05,1202.26
Jul-05,1222.24
Aug-05,1224.27
Sep-05,1225.91
Oct-05,1191.96
Nov-05,1237.37
Dec-05,1262.07
Jan-06,1278.72
Feb-06,1276.65
Mar-06,1293.74
Apr-06,1302.18
May-06,1290.00
Jun-06,1253.12
Jul-06,1260.24
Aug-06,1287.15
Sep-06,1317.81
Oct-06,1363.38
Nov-06,1388.63
Dec-06,1416.42
Jan-07,1424.16
Feb-07,1444.79
Mar-07,1406.95
Apr-07,1463.65
May-07,1511.15
Jun-07,1514.49
Jul-07,1520.70
Aug-07,1454.62
Sep-07,1497.12
Oct-07,1539.66
Nov-07,1463.39
Dec-07,1479.23
Jan-08,1378.76
Feb-08,1354.87
Mar-08,1316.94
Apr-08,1370.47
May-08,1403.22
Jun-08,1341.25
Jul-08,1257.33
Aug-08,1281.47
Sep-08,1217.01
Oct-08,968.80
Nov-08,883.04
Dec-08,877.56
Jan-09,865.58
Feb-09,805.23
Mar-09,757.13
Apr-09,848.15
May-09,902.41
Jun-09,926.12
Jul-09,935.82
Aug-09,1009.72
Sep-09,1044.55
Oct-09,1067.66
Nov-09,1088.07
Dec-09,1110.38
Jan-10,1123.58
Feb-10,1089.16
Mar-10,1169.43
Apr-10,1197.32
May-10,1125.06
Jun-10,1083.36
Jul-10,1079.80
Aug-10,1087.28
