MONTH,INDEX
1986M9,358.26
1986M10,355.03
1986M11,358.08
1986M12,354.92
1987M1,384.23
1987M2,411.71
1987M3,432.20
1987M4,422.77
1987M5,416.63
1987M6,423.70
1987M7,429.01
1987M8,448.38
1987M9,442.80
1987M10,385.05
1987M11,318.75
1987M12,314.54
1988M1,339.28
1988M2,353.58
1988M3,375.54
1988M4,377.24
1988M5,371.88
1988M6,385.98
1988M7,391.40
1988M8,379.61
1988M9,382.16
1988M10,385.01
1988M11,372.89
1988M12,375.78
1989M1,389.32
1989M2,404.08
1989M3,404.00
1989M4,417.13
1989M5,435.99
1989M6,447.63
1989M7,446.70
1989M8,461.83
1989M9,469.28
1989M10,469.68
1989M11,454.70
1989M12,449.01
1990M1,439.35
1990M2,424.52
1990M3,436.09
1990M4,428.99
1990M5,442.60
1990M6,462.31
1990M7,455.82
1990M8,396.32
1990M9,368.58
1990M10,338.01
1990M11,347.69
1990M12,370.15
1991M1,376.68
1991M2,442.59
1991M3,469.10
1991M4,496.32
1991M5,490.93
1991M6,490.38
1991M7,489.34
1991M8,513.25
1991M9,520.56
1991M10,528.92
1991M11,536.58
1991M12,544.10
1992M1,615.73
1992M2,632.05
1992M3,619.60
1992M4,582.79
1992M5,581.47
1992M6,566.66
1992M7,568.72
1992M8,569.00
1992M9,580.68
1992M10,585.01
1992M11,630.86
1992M12,661.28
1993M1,691.13
1993M2,681.71
1993M3,684.49
1993M4,665.33
1993M5,686.45
1993M6,695.38
1993M7,703.40
1993M8,725.15
1993M9,745.94
1993M10,771.31
1993M11,764.04
1993M12,762.94
1994M1,787.77
1994M2,787.81
1994M3,785.93
1994M4,732.30
1994M5,727.76
1994M6,723.21
1994M7,713.49
1994M8,738.87
1994M9,763.94
1994M10,762.46
1994M11,760.42
1994M12,734.99
1995M1,758.01
1995M2,784.24
1995M3,807.16
1995M4,825.34
1995M5,859.77
1995M6,906.04
1995M7,979.36
1995M8,1009.59
1995M9,1051.00
1995M10,1022.15
1995M11,1046.64
1995M12,1047.04
1996M1,1024.95
1996M2,1094.02
1996M3,1092.65
1996M4,1135.63
1996M5,1220.54
1996M6,1205.08
1996M7,1105.61
1996M8,1134.25
1996M9,1186.44
1996M10,1234.04
1996M11,1259.83
1996M12,1292.15
1997M1,1345.41
1997M2,1349.17
1997M3,1282.86
1997M4,1225.00
1997M5,1352.56
1997M6,1422.45
1997M7,1531.14
1997M8,1596.74
1997M9,1660.15
1997M10,1682.27
1997M11,1600.97
1997M12,1567.00
1998M1,1570.23
1998M2,1714.87
1998M3,1781.27
1998M4,1852.30
1998M5,1836.39
1998M6,1795.74
1998M7,1941.58
1998M8,1784.75
1998M9,1663.43
1998M10,1615.69
1998M11,1888.72
1998M12,2071.03
1999M1,2357.80
1999M2,2356.99
1999M3,2391.14
1999M4,2537.89
1999M5,2512.59
1999M6,2520.96
1999M7,2741.26
1999M8,2642.45
1999M9,2807.95
1999M10,2815.28
1999M11,3230.43
1999M12,3739.88
2000M1,4013.49
2000M2,4410.87
2000M3,4802.99
2000M4,3863.64
2000M5,3528.42
2000M6,3865.48
2000M7,4017.69
2000M8,3909.60
2000M9,3875.82
2000M10,3333.82
2000M11,3055.42
2000M12,2657.81
2001M1,2656.86
2001M2,2449.57
2001M3,1986.66
2001M4,1938.96
2001M5,2181.13
2001M6,2112.09
2001M7,2033.98
2001M8,1929.71
2001M9,1573.31
2001M10,1656.43
2001M11,1870.06
2001M12,1977.71
2002M1,1972.48
2002M2,1798.51
2002M3,1859.30
2002M4,1758.80
2002M5,1660.31
2002M6,1505.49
2002M7,1346.94
2002M8,1327.36
2002M9,1251.07
2002M10,1241.89
2002M11,1409.15
2002M12,1387.15
2003M1,1389.56
2003M2,1313.26
2003M3,1348.50
2003M4,1409.83
2003M5,1524.18
2003M6,1631.75
2003M7,1716.85
2003M8,1724.82
2003M9,1856.22
2003M10,1907.89
2003M11,1939.25
2003M12,1956.98
2004M1,2096.34
2004M2,2047.66
2004M3,1978.38
2004M4,2010.09
2004M5,1936.85
2004M6,1999.50
2004M7,1875.16
2004M8,1829.15
2004M9,1911.39
2004M10,1935.92
2004M11,2065.22
2004M12,2149.53
2005M1,2071.87
2005M2,2065.74
2005M3,2030.43
2005M4,1957.49
2005M5,2005.22
2005M6,2074.02
2005M7,2145.14
2005M8,2157.85
2005M9,2144.61
2005M10,2087.09
2005M11,2202.84
2005M12,2246.09
2006M1,2289.99
2006M2,2273.67
2006M3,2300.26
2006M4,2338.68
2006M5,2245.28
2006M6,2137.41
2006M7,2086.21
2006M8,2117.77
2006M9,2221.94
2006M10,2330.17
2006M11,2411.30
2006M12,2431.91
2007M1,2452.05
2007M2,2479.86
2007M3,2401.49
2007M4,2499.57
2007M5,2562.14
2007M6,2595.40
2007M7,2655.08
2007M8,2539.50
2007M9,2634.47
2007M10,2780.42
2007M11,2662.80
2007M12,2661.55
2008M1,2418.09
2008M2,2325.83
2008M3,2254.82
2008M4,2368.10
2008M5,2483.24
2008M6,2427.45
2008M7,2278.14
2008M8,2389.27
2008M9,2205.66
2008M10,1730.32
2008M11,1542.70
2008M12,1525.89
2009M1,1537.20
2009M2,1485.98
2009M3,1432.23
2009M4,1641.15
2009M5,1726.08
2009M6,1826.99
2009M7,1873.84
2009M8,1997.16
2009M9,2084.75
2009M10,2122.85
2009M11,2143.53
2009M12,2220.60
2010M1,2267.77
2010M2,2194.44
2010M3,2362.24
2010M4,2475.72
2010M5,2319.24
2010M6,2235.23
2010M7,2210.27
2010M8,2205.28
